imagesPath,annotationPath
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers549.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers549.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers55.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers55.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers550.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers550.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers551.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers551.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers552.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers552.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers553.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers553.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers554.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers554.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers555.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers555.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers556.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers556.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers557.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers557.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers558.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers558.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers559.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers559.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers56.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers56.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers560.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers560.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers561.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers561.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers562.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers562.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers563.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers563.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers564.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers564.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers565.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers565.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers566.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers566.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers567.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers567.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers568.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers568.xml
